district,date,min_price,max_price,production_total,price_range,week_of_year,week_sin,week_cos,price_4w_avg,price_8w_avg,price_change,year,month,week,lag_1,lag_2,lag_4,lag_12,rolling_mean_4,rolling_std_4,season_Yala,avg_price
Kurunagala,2025-06-19,0.8275862068965517,0.7681159420289855,0.5422562020176385,0.06666666666666667,0.46153846153846156,0.5602683401276615,0.0036455629509730136,0.8713263157894737,0.9169780739273333,0.41266375545851536,1.1111111111111143,0.4545454545454545,0.46153846153846156,0.8061973986228004,0.8061973986228004,0.8061973986228004,0.7653404743687835,0.8713263157894737,0.0,1.0,0.8061973986228004
Kurunagala,2025-06-26,0.7931034482758621,0.7463768115942029,0.5422562020176385,0.11111111111111112,0.4807692307692308,0.49999999999999983,0.0,0.8625473684210525,0.9122844536490927,0.32161572052401755,1.1111111111111143,0.4545454545454545,0.4807692307692308,0.8061973986228004,0.8061973986228004,0.8061973986228004,0.7653404743687835,0.8625473684210525,0.11435219980829832,1.0,0.774292272379495
Kurunagala,2025-07-03,0.7931034482758621,0.7318840579710144,0.5422562020176385,0.06666666666666667,0.5,0.4397316598723386,0.0036455629509730136,0.8520210526315788,0.9066566115888522,0.3945414847161573,1.1111111111111143,0.5454545454545454,0.5,0.774292272379495,0.8061973986228004,0.8061973986228004,0.8061973986228004,0.8520210526315788,0.14636805744034026,1.0,0.7679418515684775
Kurunagala,2025-07-10,0.7931034482758621,0.7101449275362318,0.5422562020176385,0.0,0.5192307692307693,0.3803421678562213,0.014529091286973994,0.8379789473684209,0.8984962406015037,0.37620087336244545,1.1111111111111143,0.5454545454545454,0.5192307692307693,0.7679418515684775,0.774292272379495,0.8061973986228004,0.8061973986228004,0.8379789473684209,0.1556141168549053,1.0,0.7551644988523336
Kurunagala,2025-07-17,0.6551724137931035,0.7101449275362318,0.5422562020176385,0.4444444444444445,0.5384615384615384,0.3226975564787322,0.03249187865729258,0.8041473684210525,0.8804083562198911,0.20742358078602624,1.1111111111111143,0.5454545454545454,0.5384615384615384,0.7551644988523336,0.7679418515684775,0.8061973986228004,0.8061973986228004,0.8041473684210525,0.3013336709781778,1.0,0.6832440703902066
Kurunagala,2025-07-24,0.6275862068965518,0.7101449275362318,0.5422562020176385,0.5333333333333333,0.5576923076923077,0.267638413978116,0.057271987173394934,0.7729263157894737,0.8590225563909774,0.348689956331878,1.1111111111111143,0.5454545454545454,0.5576923076923077,0.6832440703902066,0.7551644988523336,0.774292272379495,0.8061973986228004,0.7729263157894737,0.378096294237969,1.0,0.6608263198163734
Kurunagala,2025-07-31,0.6275862068965518,0.7101449275362318,0.5422562020176385,0.5333333333333333,0.5769230769230769,0.2159676266344222,0.08850806705317171,0.7427368421052631,0.8372540633019675,0.4052401746724891,1.1111111111111143,0.5454545454545454,0.5769230769230769,0.6608263198163734,0.6832440703902066,0.7679418515684775,0.8061973986228004,0.7427368421052631,0.3245886447835908,1.0,0.6582249426166794
Kurunagala,2025-08-07,0.6413793103448276,0.7101449275362318,0.5422562020176385,0.48888888888888893,0.5961538461538461,0.16843867087960251,0.12574462591444935,0.7146736842105263,0.8147426950610058,0.39825327510917047,1.1111111111111143,0.6363636363636364,0.5961538461538461,0.6582249426166794,0.6608263198163734,0.7551644988523336,0.8106350420811018,0.7146736842105263,0.09535532857315095,1.0,0.6531752104055089
Kurunagala,2025-08-14,0.6206896551724138,0.7101449275362318,0.5422562020176385,0.5555555555555556,0.6153846153846154,0.12574462591444946,0.1684386708796024,0.7083578947368421,0.7932781054432488,0.4329694323144104,1.1111111111111143,0.6363636363636364,0.6153846153846154,0.6531752104055089,0.6582249426166794,0.6832440703902066,0.8061973986228004,0.7083578947368421,0.02500272584538004,1.0,0.6602907421576129
Kurunagala,2025-08-21,0.6206896551724138,0.7101449275362318,0.5422562020176385,0.5555555555555556,0.6346153846153846,0.08850806705317182,0.21596762663442204,0.7073684210526316,0.7760569087389132,0.4039301310043671,1.1111111111111143,0.6363636363636364,0.6346153846153846,0.6602907421576129,0.6531752104055089,0.6608263198163734,0.8061973986228004,0.7073684210526316,0.021424748428431933,1.0,0.6572302983932671
Kurunagala,2025-08-28,0.7241379310344828,0.7101449275362318,0.5422562020176385,0.22222222222222224,0.6538461538461539,0.05727198717339521,0.26763841397811544,0.7235157894736843,0.7685493674305525,0.5829694323144105,1.1111111111111143,0.6363636363636364,0.6538461538461539,0.6572302983932671,0.6602907421576129,0.6582249426166794,0.8061973986228004,0.7235157894736843,0.21609667821435358,1.0,0.7169089517980107
Kurunagala,2025-09-04,0.7241379310344828,0.7101449275362318,0.5905855434299854,0.22222222222222224,0.673076923076923,0.03249187865729258,0.32269755647873205,0.7410526315789474,0.762921525370312,0.41266375545851536,1.1111111111111143,0.7272727272727273,0.673076923076923,0.7169089517980107,0.6572302983932671,0.6531752104055089,0.8061973986228004,0.7410526315789474,0.24081968227744843,0.0,0.7169089517980107
Kurunagala,2025-09-11,0.7241379310344828,0.7101449275362318,0.5905855434299854,0.22222222222222224,0.6923076923076923,0.014529091286973994,0.38034216785622116,0.7566315789473683,0.7678740263833236,0.41266375545851536,1.1111111111111143,0.7272727272727273,0.6923076923076923,0.7169089517980107,0.7169089517980107,0.6602907421576129,0.8061973986228004,0.7566315789473683,0.21389620108052457,0.0,0.7169089517980107
Kurunagala,2025-09-18,0.7241379310344828,0.7101449275362318,0.5905855434299854,0.22222222222222224,0.7115384615384616,0.0036455629509730136,0.43973165987233825,0.7730526315789474,0.7761244428436359,0.41266375545851536,1.1111111111111143,0.7272727272727273,0.7115384615384616,0.7169089517980107,0.7169089517980107,0.6572302983932671,0.774292272379495,0.7730526315789474,0.0,0.0,0.7169089517980107
Kurunagala,2025-09-25,0.7379310344827587,0.7101449275362318,0.5905855434299854,0.17777777777777778,0.7307692307692307,0.0,0.4999999999999999,0.7744631578947367,0.7855116834001169,0.4272925764192141,1.1111111111111143,0.7272727272727273,0.7307692307692307,0.7169089517980107,0.7169089517980107,0.7169089517980107,0.7679418515684775,0.7744631578947367,0.018373135220272868,0.0,0.7220351951032901
Kurunagala,2025-10-02,0.7793103448275862,0.7246376811594203,0.5905855434299854,0.08888888888888889,0.75,0.0036455629509730136,0.5602683401276616,0.7849894736842105,0.8005155103327181,0.5072052401746725,1.1111111111111143,0.8181818181818182,0.75,0.7220351951032901,0.7169089517980107,0.7169089517980107,0.7551644988523336,0.7849894736842105,0.13212898932679107,0.0,0.7551644988523336
Kurunagala,2025-10-09,0.7931034482758621,0.7463768115942029,0.5905855434299854,0.11111111111111112,0.7692307692307693,0.014529091286973994,0.6196578321437787,0.8004210526315789,0.8170951330421864,0.46353711790393015,1.1111111111111143,0.8181818181818182,0.7692307692307693,0.7551644988523336,0.7220351951032901,0.7169089517980107,0.6832440703902066,0.8004210526315789,0.19242192473523534,0.0,0.772991583779648
Kurunagala,2025-10-16,0.7931034482758621,0.7463768115942029,0.5905855434299854,0.11111111111111112,0.7884615384615384,0.03249187865729258,0.6773024435212678,0.8162105263157895,0.834316329746522,0.4163755458515285,1.1111111111111143,0.8181818181818182,0.7884615384615384,0.772991583779648,0.7551644988523336,0.7169089517980107,0.6608263198163734,0.8162105263157895,0.17448842599204498,0.0,0.774292272379495
Kurunagala,2025-10-23,0.7862068965517242,0.7101449275362318,0.5905855434299854,0.022222222222222223,0.8076923076923077,0.057271987173394934,0.732361586021884,0.8246315789473684,0.8395727342307865,0.350873362445415,1.1111111111111143,0.8181818181818182,0.8076923076923077,0.774292272379495,0.772991583779648,0.7220351951032901,0.6582249426166794,0.8246315789473684,0.08211711214722495,0.0,0.7526396327467484
Kurunagala,2025-10-30,0.7931034482758621,0.7246376811594203,0.5905855434299854,0.044444444444444446,0.826923076923077,0.08850806705317149,0.7840323733655774,0.826736842105263,0.8463261447030749,0.441703056768559,1.1111111111111143,0.8181818181818182,0.826923076923077,0.7526396327467484,0.774292272379495,0.7551644988523336,0.6531752104055089,0.826736842105263,0.07238247878950418,0.0,0.7628156082631983
Kurunagala,2025-11-06,0.7862068965517242,0.717391304347826,0.5905855434299854,0.044444444444444446,0.8461538461538461,0.12574462591444946,0.8315613291203976,0.8218315789473685,0.8519539867633154,0.3908296943231442,1.1111111111111143,0.9090909090909091,0.8461538461538461,0.7628156082631983,0.7526396327467484,0.772991583779648,0.6602907421576129,0.8218315789473685,0.0697107549714219,0.0,0.7551644988523336
Kurunagala,2025-11-13,0.7931034482758621,0.7246376811594203,0.5905855434299854,0.044444444444444446,0.8653846153846154,0.16843867087960224,0.8742553740855503,0.8193684210526315,0.8590788348115798,0.441703056768559,1.1111111111111143,0.9090909090909091,0.8653846153846154,0.7551644988523336,0.7628156082631983,0.774292272379495,0.6572302983932671,0.8193684210526315,0.04339128426770088,0.0,0.7653404743687835
Kurunagala,2025-11-20,0.7931034482758621,0.7246376811594203,0.5905855434299854,0.044444444444444446,0.8846153846153846,0.21596762663442204,0.9114919329468282,0.8228631578947367,0.8654495520237718,0.41266375545851536,1.1111111111111143,0.9090909090909091,0.8846153846153846,0.7653404743687835,0.7551644988523336,0.7526396327467484,0.7169089517980107,0.8228631578947367,0.03452633662095173,0.0,0.7653404743687835
Kurunagala,2025-11-27,0.7793103448275862,0.7463768115942029,0.5905855434299854,0.15555555555555556,0.9038461538461539,0.26763841397811583,0.942728012826605,0.8251368421052632,0.8677907343208321,0.42903930131004375,1.1111111111111143,0.9090909090909091,0.9038461538461539,0.7653404743687835,0.7653404743687835,0.7628156082631983,0.7169089517980107,0.8251368421052632,0.04746881200456703,0.0,0.7710788064269319
Kurunagala,2025-12-04,0.7931034482758621,0.7246376811594203,0.5905855434299854,0.044444444444444446,0.9230769230769231,0.32269755647873205,0.9675081213427075,0.8279368421052631,0.866665165908784,0.39628820960698696,1.1111111111111143,0.9999999999999999,0.9230769230769231,0.7710788064269319,0.7653404743687835,0.7551644988523336,0.7169089517980107,0.8279368421052631,0.020566942410711393,0.0,0.7653404743687835
Kurunagala,2025-12-11,0.7931034482758621,0.7536231884057971,0.5905855434299854,0.13333333333333333,0.9423076923076923,0.3803421678562211,0.985470908713026,0.8307157894736841,0.8668340011705912,0.44148471615720547,1.1111111111111143,0.9999999999999999,0.9423076923076923,0.7653404743687835,0.7710788064269319,0.7653404743687835,0.7169089517980107,0.8307157894736841,0.03517047379666425,0.0,0.7754399387911248
Kurunagala,2025-12-18,0.8,0.7608695652173912,0.5905855434299854,0.13333333333333333,0.9615384615384616,0.4397316598723382,0.9963544370490269,0.8354736842105261,0.8712462293458195,0.4331877729257642,1.1111111111111143,0.9999999999999999,0.9615384615384616,0.7754399387911248,0.7653404743687835,0.7653404743687835,0.7220351951032901,0.8354736842105261,0.05227367134883688,0.0,0.7826319816373375
Kurunagala,2025-12-25,0.8,0.7681159420289855,0.5905855434299854,0.15555555555555556,0.9807692307692307,0.5000000000000003,1.0,0.8412842105263159,0.8755684120480841,0.4399563318777293,1.1111111111111143,0.9999999999999999,0.9807692307692307,0.7826319816373375,0.7754399387911248,0.7710788064269319,0.7551644988523336,0.8412842105263159,0.08136749614538592,0.0,0.7921958684009183
Kurunagala,2026-01-01,0.806896551724138,0.7608695652173912,0.5905855434299854,0.11111111111111112,0.0,0.5602683401276615,0.9963544370490269,0.8491578947368419,0.881275043897168,0.4176855895196505,1.2222222222222001,0.0,0.0,0.7921958684009183,0.7826319816373375,0.7653404743687835,0.772991583779648,0.8491578947368419,0.062013667318167265,0.0,0.793955623565417
Kurunagala,2026-01-08,0.8206896551724138,0.7681159420289855,0.5905855434299854,0.08888888888888889,0.019230769230769232,0.6196578321437789,0.985470908713026,0.8569052631578946,0.8869028859574085,0.44017467248908315,1.2222222222222001,0.0,0.019230769230769232,0.793955623565417,0.7921958684009183,0.7754399387911248,0.774292272379495,0.8569052631578946,0.06156580097236695,0.0,0.8035960214231064
Kurunagala,2026-01-15,0.8206896551724138,0.7681159420289855,0.5905855434299854,0.08888888888888889,0.038461538461538464,0.6773024435212678,0.9675081213427075,0.8626736842105263,0.892530728017649,0.41266375545851536,1.2222222222222001,0.0,0.038461538461538464,0.8035960214231064,0.793955623565417,0.7826319816373375,0.7526396327467484,0.8626736842105263,0.04384270979099416,0.0,0.8035960214231064
Kurunagala,2026-01-22,0.7931034482758621,0.7101449275362318,0.5905855434299854,0.0,0.057692307692307696,0.7323615860218843,0.9427280128266049,0.8524842105263157,0.8901895457205887,0.27445414847161587,1.2222222222222001,0.0,0.057692307692307696,0.8035960214231064,0.8035960214231064,0.7921958684009183,0.7628156082631983,0.8524842105263157,0.16530909460643567,0.0,0.7551644988523336
Kurunagala,2026-01-29,0.7586206896551725,0.7101449275362318,0.5905855434299854,0.11111111111111112,0.07692307692307693,0.7840323733655779,0.9114919329468282,0.8369052631578946,0.8860699653324929,0.36179039301310056,1.2222222222222001,0.0,0.07692307692307693,0.7551644988523336,0.8035960214231064,0.793955623565417,0.7551644988523336,0.8369052631578946,0.24299463118240128,0.0,0.7373374139250192
Kurunagala,2026-02-05,0.7448275862068966,0.681159420289855,0.5905855434299854,0.06666666666666667,0.09615384615384616,0.8315613291203976,0.8742553740855505,0.8109473684210526,0.876333798568277,0.3325327510917031,1.2222222222222001,0.09090909090909091,0.09615384615384616,0.7373374139250192,0.7551644988523336,0.8035960214231064,0.7653404743687835,0.8109473684210526,0.28409908996404637,0.0,0.7092578423871462
Kurunagala,2026-02-12,0.5862068965517242,0.6376811594202898,0.5905855434299854,0.4444444444444445,0.1153846153846154,0.8742553740855505,0.8315613291203976,0.755157894736842,0.8495902930980145,0.1032751091703058,1.2222222222222001,0.09090909090909091,0.1153846153846154,0.7092578423871462,0.7373374139250192,0.8035960214231064,0.7653404743687835,0.755157894736842,0.4958312644117337,0.0,0.6008416220351951
Kurunagala,2026-02-19,0.5517241379310345,0.6376811594202898,0.5905855434299854,0.5555555555555556,0.13461538461538464,0.9114919329468282,0.784032373365578,0.7088421052631579,0.8193800369186438,0.3727074235807861,1.2222222222222001,0.09090909090909091,0.13461538461538464,0.6008416220351951,0.7092578423871462,0.7551644988523336,0.7710788064269319,0.7088421052631579,0.5435812170539024,0.0,0.586840091813313
Kurunagala,2026-02-26,0.5517241379310345,0.6376811594202898,0.5905855434299854,0.5555555555555556,0.15384615384615385,0.9427280128266049,0.7323615860218843,0.6667368421052631,0.7885394624285263,0.4054585152838429,1.2222222222222001,0.09090909090909091,0.15384615384615385,0.586840091813313,0.6008416220351951,0.7373374139250192,0.7653404743687835,0.6667368421052631,0.4282319924574803,0.0,0.5843152257077276
Kurunagala,2026-03-05,0.5862068965517242,0.6376811594202898,0.5905855434299854,0.4444444444444445,0.17307692307692307,0.9675081213427075,0.6773024435212678,0.6378736842105264,0.7592296609787942,0.4698689956331879,1.2222222222222001,0.1818181818181818,0.17307692307692307,0.5843152257077276,0.586840091813313,0.7092578423871462,0.7754399387911248,0.6378736842105264,0.07158556656928791,0.0,0.6043611323641929
Kurunagala,2026-03-12,0.5862068965517242,0.6376811594202898,0.5905855434299854,0.4444444444444445,0.19230769230769235,0.985470908713026,0.619657832143779,0.6382315789473683,0.7295934446895682,0.4063318777292576,1.2222222222222001,0.1818181818181818,0.19230769230769235,0.6043611323641929,0.5843152257077276,0.6008416220351951,0.7826319816373375,0.6382315789473683,0.0738043061305242,0.0,0.6021423106350421
Kurunagala,2026-03-19,0.6551724137931035,0.6739130434782609,0.5905855434299854,0.33333333333333337,0.21153846153846156,0.9963544370490269,0.5602683401276615,0.6571789473684211,0.7149610553329432,0.5655021834061136,1.2222222222222001,0.1818181818181818,0.21153846153846156,0.6021423106350421,0.6043611323641929,0.586840091813313,0.7921958684009183,0.6571789473684211,0.22020777931552354,0.0,0.6557000765110942
Kurunagala,2026-03-26,0.7241379310344828,0.6739130434782609,0.5905855434299854,0.11111111111111112,0.23076923076923078,1.0,0.49999999999999994,0.6880421052631578,0.7089505200126064,0.5290393013100436,1.2222222222222001,0.1818181818181818,0.23076923076923078,0.6557000765110942,0.6021423106350421,0.5843152257077276,0.793955623565417,0.6880421052631578,0.3242782031036103,0.0,0.6964804896710023
Kurunagala,2026-04-02,0.7241379310344828,0.681159420289855,0.5905855434299854,0.13333333333333333,0.25000000000000006,0.9963544370490269,0.4397316598723386,0.7153263157894736,0.7081063437035703,0.43275109170305687,1.2222222222222001,0.2727272727272727,0.25000000000000006,0.6964804896710023,0.6557000765110942,0.6043611323641929,0.8035960214231064,0.7153263157894736,0.33395160452388045,1.0,0.7035195103289977
