date,district,paddy_type,min_price,max_price,avg_price,production_total,season,price_range,week_of_year,week_sin,week_cos,price_t-1,price_t-2,price_t-3,price_t-4,price_t-8,price_t-12,price_4w_avg,price_8w_avg,price_change,season_valid
2022-04-21,Kurunagala,Long_Grain_White,110.0,118.0,113.5,157003,Yala,8.0,16,0.935016243,-0.354604887,113.47,112.2,112.4,105.0,82.0,71.5,112.8925,103.55125,0.03,True
2022-04-28,Kurunagala,Long_Grain_White,112.0,115.0,114.0,157003,Yala,3.0,17,0.885456026,-0.464723172,113.5,113.47,112.2,112.4,86.17,71.5,113.2925,107.03,0.5,True
2022-05-05,Kurunagala,Long_Grain_White,115.0,116.0,115.25,157003,Yala,1.0,18,0.822983866,-0.568064747,114.0,113.5,113.47,112.2,89.67,79.25,114.055,110.2275,1.25,True
2022-05-12,Kurunagala,Long_Grain_White,110.0,117.0,113.9,157003,Yala,7.0,19,0.748510748,-0.663122658,115.25,114.0,113.5,113.47,96.0,73.5,114.1625,112.465,-1.35,True
2022-05-19,Kurunagala,Long_Grain_White,113.0,114.0,113.5,157003,Yala,1.0,20,0.663122658,-0.748510748,113.9,115.25,114.0,113.5,105.0,82.0,114.1625,113.5275,-0.4,True
2022-05-26,Kurunagala,Long_Grain_White,113.0,115.0,113.75,157003,Yala,2.0,21,0.568064747,-0.822983866,113.5,113.9,115.25,114.0,112.4,86.17,114.1,113.69625,0.25,True
2022-06-02,Kurunagala,Long_Grain_White,120.0,125.0,121.75,157003,Yala,5.0,22,0.464723172,-0.885456026,113.75,113.5,113.9,115.25,112.2,89.67,115.725,114.89,8.0,True
2022-06-09,Kurunagala,Long_Grain_White,142.0,150.0,144.8,157003,Yala,8.0,23,0.354604887,-0.935016243,121.75,113.75,113.5,113.9,113.47,96.0,123.45,118.80625,23.05,True
2022-06-16,Kurunagala,Long_Grain_White,150.0,160.0,152.0,157003,Yala,10.0,24,0.239315664,-0.970941817,144.8,121.75,113.75,113.5,113.5,105.0,133.075,123.61875,7.2,True
2022-06-23,Kurunagala,Long_Grain_White,130.0,140.0,134.0,157003,Yala,10.0,25,0.12053668,-0.992708874,152.0,144.8,121.75,113.75,114.0,112.4,138.1375,126.11875,-18.0,True
2022-06-30,Kurunagala,Long_Grain_White,130.0,140.0,137.0,157003,Yala,10.0,26,-3.22e-16,-1.0,134.0,152.0,144.8,121.75,115.25,112.2,141.95,128.8375,3.0,True
2022-07-07,Kurunagala,Long_Grain_White,140.0,145.0,141.4,157003,Yala,5.0,27,-0.12053668,-0.992708874,137.0,134.0,152.0,144.8,113.9,113.47,141.1,132.275,4.4,True
2022-07-14,Kurunagala,Long_Grain_White,125.0,132.0,129.0,157003,Yala,7.0,28,-0.239315664,-0.970941817,141.4,137.0,134.0,152.0,113.5,113.5,135.35,134.2125,-12.4,True
2022-07-21,Kurunagala,Long_Grain_White,125.0,130.0,127.75,157003,Yala,5.0,29,-0.354604887,-0.935016243,129.0,141.4,137.0,134.0,113.75,114.0,133.7875,135.9625,-1.25,True
2022-07-28,Kurunagala,Long_Grain_White,100.0,118.0,109.8,157003,Yala,18.0,30,-0.464723172,-0.885456026,127.75,129.0,141.4,137.0,121.75,115.25,126.9875,134.46875,-17.95,True
2022-08-04,Kurunagala,Long_Grain_White,100.0,122.0,112.4,157003,Yala,22.0,31,-0.568064747,-0.822983866,109.8,127.75,129.0,141.4,144.8,113.9,119.7375,130.41875,2.6,True
2022-08-11,Kurunagala,Long_Grain_White,98.0,118.0,108.5,157003,Yala,20.0,32,-0.663122658,-0.748510748,112.4,109.8,127.75,129.0,152.0,113.5,114.6125,124.98125,-3.9,True
2022-08-18,Kurunagala,Long_Grain_White,120.0,122.0,120.67,157003,Yala,2.0,33,-0.748510748,-0.663122658,108.5,112.4,109.8,127.75,134.0,113.75,112.8425,123.315,12.17,True
2022-08-25,Kurunagala,Long_Grain_White,105.0,120.0,115.75,157003,Yala,15.0,34,-0.822983866,-0.568064747,120.67,108.5,112.4,109.8,137.0,121.75,114.33,120.65875,-4.92,True
2022-09-01,Kurunagala,Long_Grain_White,108.0,116.0,111.64,292723,Maha,8.0,35,-0.885456026,-0.464723172,115.75,120.67,108.5,112.4,141.4,144.8,114.14,116.93875,-4.11,True
2022-09-08,Kurunagala,Long_Grain_White,100.0,120.0,110.83,292723,Maha,20.0,36,-0.935016243,-0.354604887,111.64,115.75,120.67,108.5,129.0,152.0,114.7225,114.6675,-0.81,True
2022-09-15,Kurunagala,Long_Grain_White,100.0,105.0,102.5,292723,Maha,5.0,37,-0.970941817,-0.239315664,110.83,111.64,115.75,120.67,127.75,134.0,110.18,111.51125,-8.33,True
2022-09-22,Kurunagala,Long_Grain_White,105.0,122.0,112.2,292723,Maha,17.0,38,-0.992708874,-0.12053668,102.5,110.83,111.64,115.75,109.8,137.0,109.2925,111.81125,9.7,True
2022-09-29,Kurunagala,Long_Grain_White,108.0,112.0,109.75,292723,Maha,4.0,39,-1.0,-1.84e-16,112.2,102.5,110.83,111.64,112.4,141.4,108.82,111.48,-2.45,True
2022-10-06,Kurunagala,Long_Grain_White,100.0,114.0,105.2,292723,Maha,14.0,40,-0.992708874,0.12053668,109.75,112.2,102.5,110.83,108.5,129.0,107.4125,111.0675,-4.55,True
2022-10-13,Kurunagala,Long_Grain_White,100.0,110.0,104.83,292723,Maha,10.0,41,-0.970941817,0.239315664,105.2,109.75,112.2,102.5,120.67,127.75,107.995,109.0875,-0.37,True
2022-10-20,Kurunagala,Long_Grain_White,108.0,110.0,109.33,292723,Maha,2.0,42,-0.935016243,0.354604887,104.83,105.2,109.75,112.2,115.75,109.8,107.2775,108.285,4.5,True
2022-10-27,Kurunagala,Long_Grain_White,108.0,110.0,109.0,292723,Maha,2.0,43,-0.885456026,0.464723172,109.33,104.83,105.2,109.75,111.64,112.4,107.09,107.955,-0.33,True
2022-11-03,Kurunagala,Long_Grain_White,100.0,108.0,105.33,292723,Maha,8.0,44,-0.822983866,0.568064747,109.0,109.33,104.83,105.2,110.83,108.5,107.1225,107.2675,-3.67,True
2022-11-10,Kurunagala,Long_Grain_White,104.0,108.0,106.25,292723,Maha,4.0,45,-0.748510748,0.663122658,105.33,109.0,109.33,104.83,102.5,120.67,107.4775,107.73625,0.92,True
2022-11-17,Kurunagala,Long_Grain_White,98.0,100.0,99.6,292723,Maha,2.0,46,-0.663122658,0.748510748,106.25,105.33,109.0,109.33,112.2,115.75,105.045,106.16125,-6.65,True
2022-11-24,Kurunagala,Long_Grain_White,98.0,103.0,100.3,292723,Maha,5.0,47,-0.568064747,0.822983866,99.6,106.25,105.33,109.0,109.75,111.64,102.87,104.98,0.7,True
2022-12-01,Kurunagala,Long_Grain_White,98.0,98.0,98.0,292723,Maha,0.0,48,-0.464723172,0.885456026,100.3,99.6,106.25,105.33,105.2,110.83,101.0375,104.08,-2.3,True
2022-12-08,Kurunagala,Long_Grain_White,92.0,94.0,93.0,292723,Maha,2.0,49,-0.354604887,0.935016243,98.0,100.3,99.6,106.25,104.83,102.5,97.725,102.60125,-5.0,True
2022-12-15,Kurunagala,Long_Grain_White,98.0,105.0,102.0,292723,Maha,7.0,50,-0.239315664,0.970941817,93.0,98.0,100.3,99.6,109.33,112.2,98.325,101.685,9.0,True
2022-12-22,Kurunagala,Long_Grain_White,105.0,108.0,106.0,292723,Maha,3.0,51,-0.12053668,0.992708874,102.0,93.0,98.0,100.3,109.0,109.75,99.75,101.31,4.0,True
2022-12-29,Kurunagala,Long_Grain_White,104.0,105.0,104.75,292723,Maha,1.0,52,6.43e-16,1.0,106.0,102.0,93.0,98.0,105.33,105.2,101.4375,101.2375,-1.25,True
2023-01-05,Kurunagala,Long_Grain_White,97.0,102.0,99.75,292723,Maha,5.0,1,0.12053668,0.992708874,104.75,106.0,102.0,93.0,106.25,104.83,103.125,100.425,-5.0,True
2023-01-12,Kurunagala,Long_Grain_White,96.0,100.0,98.0,292723,Maha,4.0,2,0.239315664,0.970941817,99.75,104.75,106.0,102.0,99.6,109.33,102.125,100.225,-1.75,True
2023-01-19,Kurunagala,Long_Grain_White,90.0,92.0,91.0,292723,Maha,2.0,3,0.354604887,0.935016243,98.0,99.75,104.75,106.0,100.3,109.0,98.375,99.0625,-7.0,True
2023-01-26,Kurunagala,Long_Grain_White,95.0,98.0,97.9,292723,Maha,3.0,4,0.464723172,0.885456026,91.0,98.0,99.75,104.75,98.0,105.33,96.6625,99.05,6.9,True
2023-02-02,Kurunagala,Long_Grain_White,98.0,100.0,99.33,292723,Maha,2.0,5,0.568064747,0.822983866,97.9,91.0,98.0,99.75,93.0,106.25,96.5575,99.84125,1.43,True
2023-02-09,Kurunagala,Long_Grain_White,98.0,100.0,98.67,292723,Maha,2.0,6,0.663122658,0.748510748,99.33,97.9,91.0,98.0,102.0,99.6,96.725,99.425,-0.66,True
2023-02-16,Kurunagala,Long_Grain_White,102.0,103.0,102.25,292723,Maha,1.0,7,0.748510748,0.663122658,98.67,99.33,97.9,91.0,106.0,100.3,99.5375,98.95625,3.58,True
2023-02-23,Kurunagala,Long_Grain_White,85.0,103.0,95.2,292723,Maha,18.0,8,0.822983866,0.568064747,102.25,98.67,99.33,97.9,104.75,98.0,98.8625,97.7625,-7.05,True
2023-03-02,Kurunagala,Long_Grain_White,82.0,100.0,92.8,292723,Maha,18.0,9,0.885456026,0.464723172,95.2,102.25,98.67,99.33,99.75,93.0,97.23,96.89375,-2.4,True
2023-03-09,Kurunagala,Long_Grain_White,85.0,100.0,92.75,292723,Maha,15.0,10,0.935016243,0.354604887,92.8,95.2,102.25,98.67,98.0,102.0,95.75,96.2375,-0.05,True
2023-03-16,Kurunagala,Long_Grain_White,80.0,93.0,87.4,292723,Maha,13.0,11,0.970941817,0.239315664,92.75,92.8,95.2,102.25,91.0,106.0,92.0375,95.7875,-5.35,True
2023-03-23,Kurunagala,Long_Grain_White,80.0,100.0,90.5,292723,Maha,20.0,12,0.992708874,0.12053668,87.4,92.75,92.8,95.2,97.9,104.75,90.8625,94.8625,3.1,True
2023-03-30,Kurunagala,Long_Grain_White,80.0,90.0,85.5,292723,Maha,10.0,13,1.0,-1.61e-16,90.5,87.4,92.75,92.8,99.33,99.75,89.0375,93.13375,-5.0,True
2023-04-06,Kurunagala,Long_Grain_White,84.0,90.0,87.01,206292,Yala,6.0,14,0.992708874,-0.12053668,85.5,90.5,87.4,92.75,98.67,98.0,87.6025,91.67625,1.51,True
2023-04-13,Kurunagala,Long_Grain_White,86.0,92.0,89.31,206292,Yala,6.0,15,0.970941817,-0.239315664,87.01,85.5,90.5,87.4,102.25,91.0,88.08,90.05875,2.3,True
2023-04-20,Kurunagala,Long_Grain_White,90.0,92.0,91.0,206292,Yala,2.0,16,0.935016243,-0.354604887,89.31,87.01,85.5,90.5,95.2,97.9,88.205,89.53375,1.69,True
2023-04-27,Kurunagala,Long_Grain_White,90.0,92.0,91.0,206292,Yala,2.0,17,0.885456026,-0.464723172,91.0,89.31,87.01,85.5,92.8,99.33,89.58,89.30875,0.0,True
2023-05-04,Kurunagala,Long_Grain_White,90.0,93.0,91.25,206292,Yala,3.0,18,0.822983866,-0.568064747,91.0,91.0,89.31,87.01,92.75,98.67,90.64,89.12125,0.25,True
2023-05-11,Kurunagala,Long_Grain_White,90.0,93.0,91.25,206292,Yala,3.0,19,0.748510748,-0.663122658,91.25,91.0,91.0,89.31,87.4,102.25,91.125,89.6025,0.0,True
2023-05-18,Kurunagala,Long_Grain_White,88.0,93.0,91.0,206292,Yala,5.0,20,0.663122658,-0.748510748,91.25,91.25,91.0,91.0,90.5,95.2,91.125,89.665,-0.25,True
2023-05-25,Kurunagala,Long_Grain_White,88.0,90.0,89.0,206292,Yala,2.0,21,0.568064747,-0.822983866,91.0,91.25,91.25,91.0,85.5,92.8,90.625,90.1025,-2.0,True
2023-06-01,Kurunagala,Long_Grain_White,85.0,90.0,87.25,206292,Yala,5.0,22,0.464723172,-0.885456026,89.0,91.0,91.25,91.25,87.01,92.75,89.625,90.1325,-1.75,True
2023-06-08,Kurunagala,Long_Grain_White,83.0,85.0,84.25,206292,Yala,2.0,23,0.354604887,-0.935016243,87.25,89.0,91.0,91.25,89.31,87.4,87.875,89.5,-3.0,True
2023-06-15,Kurunagala,Long_Grain_White,82.0,85.0,83.25,206292,Yala,3.0,24,0.239315664,-0.970941817,84.25,87.25,89.0,91.0,91.0,90.5,85.9375,88.53125,-1.0,True
2023-06-22,Kurunagala,Long_Grain_White,80.0,85.0,82.0,206292,Yala,5.0,25,0.12053668,-0.992708874,83.25,84.25,87.25,89.0,91.0,85.5,84.1875,87.40625,-1.25,True
2023-06-29,Kurunagala,Long_Grain_White,85.0,88.0,86.25,206292,Yala,3.0,26,-3.22e-16,-1.0,82.0,83.25,84.25,87.25,91.25,87.01,83.9375,86.78125,4.25,True
2023-07-06,Kurunagala,Long_Grain_White,88.0,92.0,89.6,206292,Yala,4.0,27,-0.12053668,-0.992708874,86.25,82.0,83.25,84.25,91.25,89.31,85.275,86.575,3.35,True
2023-07-13,Kurunagala,Long_Grain_White,88.0,90.0,89.0,206292,Yala,2.0,28,-0.239315664,-0.970941817,89.6,86.25,82.0,83.25,91.0,91.0,86.7125,86.325,-0.6,True
2023-07-20,Kurunagala,Long_Grain_White,88.0,93.0,89.75,206292,Yala,5.0,29,-0.354604887,-0.935016243,89.0,89.6,86.25,82.0,89.0,91.0,88.65,86.41875,0.75,True
2023-07-27,Kurunagala,Long_Grain_White,85.0,90.0,87.5,206292,Yala,5.0,30,-0.464723172,-0.885456026,89.75,89.0,89.6,86.25,87.25,91.25,88.9625,86.45,-2.25,True
2023-08-03,Kurunagala,Long_Grain_White,75.0,95.0,86.4,206292,Yala,20.0,31,-0.568064747,-0.822983866,87.5,89.75,89.0,89.6,84.25,91.25,88.1625,86.71875,-1.1,True
2023-08-10,Kurunagala,Long_Grain_White,80.0,95.0,87.8,206292,Yala,15.0,32,-0.663122658,-0.748510748,86.4,87.5,89.75,89.0,83.25,91.0,87.8625,87.2875,1.4,True
2023-08-17,Kurunagala,Long_Grain_White,82.0,100.0,93.2,206292,Yala,18.0,33,-0.748510748,-0.663122658,87.8,86.4,87.5,89.75,82.0,89.0,88.725,88.6875,5.4,True
2023-08-24,Kurunagala,Long_Grain_White,98.0,110.0,104.0,206292,Yala,12.0,34,-0.822983866,-0.568064747,93.2,87.8,86.4,87.5,86.25,87.25,92.85,90.90625,10.8,True
2023-08-31,Kurunagala,Long_Grain_White,106.0,110.0,108.5,206292,Yala,4.0,35,-0.885456026,-0.464723172,104.0,93.2,87.8,86.4,89.6,84.25,98.375,93.26875,4.5,True
2023-09-07,Kurunagala,Long_Grain_White,108.0,110.0,109.5,268234,Maha,2.0,36,-0.935016243,-0.354604887,108.5,104.0,93.2,87.8,89.0,83.25,103.8,95.83125,1.0,True
2023-09-14,Kurunagala,Long_Grain_White,107.0,110.0,108.25,268234,Maha,3.0,37,-0.970941817,-0.239315664,109.5,108.5,104.0,93.2,89.75,82.0,107.5625,98.14375,-1.25,True
2023-09-21,Kurunagala,Long_Grain_White,105.0,107.0,105.75,268234,Maha,2.0,38,-0.992708874,-0.12053668,108.25,109.5,108.5,104.0,87.5,86.25,108.0,100.425,-2.5,True
2023-09-28,Kurunagala,Long_Grain_White,104.0,110.0,107.51,268234,Maha,6.0,39,-1.0,-1.84e-16,105.75,108.25,109.5,108.5,86.4,89.6,107.7525,103.06375,1.76,True
2023-10-05,Kurunagala,Long_Grain_White,108.0,112.0,110.5,268234,Maha,4.0,40,-0.992708874,0.12053668,107.51,105.75,108.25,109.5,87.8,89.0,108.0025,105.90125,2.99,True
2023-10-12,Kurunagala,Long_Grain_White,108.0,110.0,109.0,268234,Maha,2.0,41,-0.970941817,0.239315664,110.5,107.51,105.75,108.25,93.2,89.75,108.19,107.87625,-1.5,True
2023-10-19,Kurunagala,Long_Grain_White,110.0,114.0,112.0,268234,Maha,4.0,42,-0.935016243,0.354604887,109.0,110.5,107.51,105.75,104.0,87.5,109.7525,108.87625,3.0,True
2023-10-26,Kurunagala,Long_Grain_White,108.0,112.0,110.5,268234,Maha,4.0,43,-0.885456026,0.464723172,112.0,109.0,110.5,107.51,108.5,86.4,110.5,109.12625,-1.5,True
2023-11-02,Kurunagala,Long_Grain_White,114.0,116.0,115.25,268234,Maha,2.0,44,-0.822983866,0.568064747,110.5,112.0,109.0,110.5,109.5,87.8,111.6875,109.845,4.75,True
2023-11-09,Kurunagala,Long_Grain_White,116.0,118.0,117.0,268234,Maha,2.0,45,-0.748510748,0.663122658,115.25,110.5,112.0,109.0,108.25,93.2,113.6875,110.93875,1.75,True
2023-11-16,Kurunagala,Long_Grain_White,116.0,118.0,116.75,268234,Maha,2.0,46,-0.663122658,0.748510748,117.0,115.25,110.5,112.0,105.75,104.0,114.875,112.31375,-0.25,True
2023-11-23,Kurunagala,Long_Grain_White,116.0,118.0,116.2,268234,Maha,2.0,47,-0.568064747,0.822983866,116.75,117.0,115.25,110.5,107.51,108.5,116.3,113.4,-0.55,True
2023-11-30,Kurunagala,Long_Grain_White,113.0,119.0,115.51,268234,Maha,6.0,48,-0.464723172,0.885456026,116.2,116.75,117.0,115.25,110.5,109.5,116.365,114.02625,-0.69,True
2023-12-07,Kurunagala,Long_Grain_White,116.0,117.0,116.5,268234,Maha,1.0,49,-0.354604887,0.935016243,115.51,116.2,116.75,117.0,109.0,108.25,116.24,114.96375,0.99,True
2023-12-14,Kurunagala,Long_Grain_White,112.0,115.0,114.0,268234,Maha,3.0,50,-0.239315664,0.970941817,116.5,115.51,116.2,116.75,112.0,105.75,115.5525,115.21375,-2.5,True
2023-12-21,Kurunagala,Long_Grain_White,114.0,117.0,115.75,268234,Maha,3.0,51,-0.12053668,0.992708874,114.0,116.5,115.51,116.2,110.5,107.51,115.44,115.87,1.75,True
2023-12-28,Kurunagala,Long_Grain_White,115.0,117.0,115.75,268234,Maha,2.0,52,6.43e-16,1.0,115.75,114.0,116.5,115.51,115.25,110.5,115.5,115.9325,0.0,True
2024-01-04,Kurunagala,Long_Grain_White,115.0,118.0,116.75,268234,Maha,3.0,1,0.12053668,0.992708874,115.75,115.75,114.0,116.5,117.0,109.0,115.5625,115.90125,1.0,True
2024-01-11,Kurunagala,Long_Grain_White,117.0,118.0,117.5,268234,Maha,1.0,2,0.239315664,0.970941817,116.75,115.75,115.75,114.0,116.75,112.0,116.4375,115.995,0.75,True
2024-01-18,Kurunagala,Long_Grain_White,117.0,120.0,118.25,268234,Maha,3.0,3,0.354604887,0.935016243,117.5,116.75,115.75,115.75,116.2,110.5,117.0625,116.25125,0.75,True
2024-01-25,Kurunagala,Long_Grain_White,90.0,115.0,103.33,268234,Maha,25.0,4,0.464723172,0.885456026,118.25,117.5,116.75,115.75,115.51,115.25,113.9575,114.72875,-14.92,True
2024-02-01,Kurunagala,Long_Grain_White,85.0,114.0,102.2,268234,Maha,29.0,5,0.568064747,0.822983866,103.33,118.25,117.5,116.75,116.5,117.0,110.32,112.94125,-1.13,True
2024-02-08,Kurunagala,Long_Grain_White,85.0,110.0,100.6,268234,Maha,25.0,6,0.663122658,0.748510748,102.2,103.33,118.25,117.5,114.0,116.75,106.095,111.26625,-1.6,True
2024-02-15,Kurunagala,Long_Grain_White,88.0,110.0,100.2,268234,Maha,22.0,7,0.748510748,0.663122658,100.6,102.2,103.33,118.25,115.75,116.2,101.5825,109.3225,-0.4,True
2024-02-22,Kurunagala,Long_Grain_White,90.0,110.0,101.2,268234,Maha,20.0,8,0.822983866,0.568064747,100.2,100.6,102.2,103.33,115.75,115.51,101.05,107.50375,1.0,True
2024-02-29,Kurunagala,Long_Grain_White,95.0,114.0,105.8,268234,Maha,19.0,9,0.885456026,0.464723172,101.2,100.2,100.6,102.2,116.75,116.5,101.95,106.135,4.6,True
2024-03-07,Kurunagala,Long_Grain_White,90.0,110.0,102.6,268234,Maha,20.0,10,0.935016243,0.354604887,105.8,101.2,100.2,100.6,117.5,114.0,102.45,104.2725,-3.2,True
2024-03-14,Kurunagala,Long_Grain_White,90.0,110.0,101.8,268234,Maha,20.0,11,0.970941817,0.239315664,102.6,105.8,101.2,100.2,118.25,115.75,102.85,102.21625,-0.8,True
2024-03-21,Kurunagala,Long_Grain_White,108.0,112.0,109.6,268234,Maha,4.0,12,0.992708874,0.12053668,101.8,102.6,105.8,101.2,103.33,115.75,104.95,103.0,7.8,True
2024-03-28,Kurunagala,Long_Grain_White,112.0,115.0,113.25,268234,Maha,3.0,13,1.0,-1.61e-16,109.6,101.8,102.6,105.8,102.2,116.75,106.8125,104.38125,3.65,True
2024-04-04,Kurunagala,Long_Grain_White,110.0,114.0,112.0,268234,Yala,4.0,14,0.992708874,-0.12053668,113.25,109.6,101.8,102.6,100.6,117.5,109.1625,105.80625,-1.25,True
2024-04-11,Kurunagala,Long_Grain_White,113.0,116.0,114.5,268234,Yala,3.0,15,0.970941817,-0.239315664,112.0,113.25,109.6,101.8,100.2,118.25,112.3375,107.59375,2.5,True
2024-04-18,Kurunagala,Long_Grain_White,115.0,120.0,117.25,268234,Yala,5.0,16,0.935016243,-0.354604887,114.5,112.0,113.25,109.6,101.2,103.33,114.25,109.6,2.75,True
2024-04-25,Kurunagala,Long_Grain_White,116.0,120.0,117.75,268234,Yala,4.0,17,0.885456026,-0.464723172,117.25,114.5,112.0,113.25,105.8,102.2,115.375,111.09375,0.5,True
2024-05-02,Kurunagala,Long_Grain_White,115.0,118.0,116.5,268234,Yala,3.0,18,0.822983866,-0.568064747,117.75,117.25,114.5,112.0,102.6,100.6,116.5,112.83125,-1.25,True
2024-05-09,Kurunagala,Long_Grain_White,116.0,118.0,117.0,210243,Yala,2.0,19,0.748510748,-0.663122658,116.5,117.75,117.25,114.5,101.8,100.2,117.125,114.73125,0.5,True
2024-05-16,Kurunagala,Long_Grain_White,115.0,118.0,116.5,210243,Yala,3.0,20,0.663122658,-0.748510748,117.0,116.5,117.75,117.25,109.6,101.2,116.9375,115.59375,-0.5,True
2024-05-23,Kurunagala,Long_Grain_White,116.0,118.0,117.0,210243,Yala,2.0,21,0.568064747,-0.822983866,116.5,117.0,116.5,117.75,113.25,105.8,116.75,116.0625,0.5,True
2024-05-30,Kurunagala,Long_Grain_White,115.0,118.0,116.0,210243,Yala,3.0,22,0.464723172,-0.885456026,117.0,116.5,117.0,116.5,112.0,102.6,116.625,116.5625,-1.0,True
2024-06-06,Kurunagala,Long_Grain_White,115.0,117.0,116.0,210243,Yala,2.0,23,0.354604887,-0.935016243,116.0,117.0,116.5,117.0,114.5,101.8,116.375,116.75,0.0,True
2024-06-13,Kurunagala,Long_Grain_White,115.0,118.0,117.5,210243,Yala,3.0,24,0.239315664,-0.970941817,116.0,116.0,117.0,116.5,117.25,109.6,116.625,116.78125,1.5,True
2024-06-20,Kurunagala,Long_Grain_White,116.0,118.0,116.8,210243,Yala,2.0,25,0.12053668,-0.992708874,117.5,116.0,116.0,117.0,117.75,113.25,116.575,116.6625,-0.7,True
2024-06-27,Kurunagala,Long_Grain_White,117.0,119.0,118.0,210243,Yala,2.0,26,-3.22e-16,-1.0,116.8,117.5,116.0,116.0,116.5,112.0,117.075,116.85,1.2,True
2024-07-04,Kurunagala,Long_Grain_White,118.0,119.0,118.2,210243,Yala,1.0,27,-0.12053668,-0.992708874,118.0,116.8,117.5,116.0,117.0,114.5,117.625,117.0,0.2,True
2024-07-11,Kurunagala,Long_Grain_White,118.0,120.0,119.2,210243,Yala,2.0,28,-0.239315664,-0.970941817,118.2,118.0,116.8,117.5,116.5,117.25,118.05,117.3375,1.0,True
2024-07-18,Kurunagala,Long_Grain_White,119.0,120.0,119.0,210243,Yala,1.0,29,-0.354604887,-0.935016243,119.2,118.2,118.0,116.8,117.0,117.75,118.6,117.5875,-0.2,True
2024-07-25,Kurunagala,Long_Grain_White,117.0,119.0,118.75,210243,Yala,2.0,30,-0.464723172,-0.885456026,119.0,119.2,118.2,118.0,116.0,116.5,118.7875,117.93125,-0.25,True
2024-08-01,Kurunagala,Long_Grain_White,115.0,117.0,115.8,210243,Yala,2.0,31,-0.568064747,-0.822983866,118.75,119.0,119.2,118.2,116.0,117.0,118.1875,117.90625,-2.95,True
2024-08-08,Kurunagala,Long_Grain_White,116.0,118.0,117.85,210243,Yala,2.0,32,-0.663122658,-0.748510748,115.8,118.75,119.0,119.2,117.5,116.5,117.85,117.95,2.05,True
2024-08-15,Kurunagala,Long_Grain_White,118.0,120.0,118.6,210243,Yala,2.0,33,-0.748510748,-0.663122658,117.85,115.8,118.75,119.0,116.8,117.0,117.75,118.175,0.75,True
2024-08-22,Kurunagala,Long_Grain_White,115.0,119.0,118.2,210243,Yala,4.0,34,-0.822983866,-0.568064747,118.6,117.85,115.8,118.75,118.0,116.0,117.6125,118.2,-0.4,True
2024-08-29,Kurunagala,Long_Grain_White,116.0,120.0,118.1,210243,Yala,4.0,35,-0.885456026,-0.464723172,118.2,118.6,117.85,115.8,118.2,116.0,118.1875,118.1875,-0.1,True
2024-09-05,Kurunagala,Long_Grain_White,117.0,120.0,118.5,232867,Maha,3.0,36,-0.935016243,-0.354604887,118.1,118.2,118.6,117.85,119.2,117.5,118.35,118.1,0.4,True
2024-09-12,Kurunagala,Long_Grain_White,120.0,123.0,122.0,232867,Maha,3.0,37,-0.970941817,-0.239315664,118.5,118.1,118.2,118.6,119.0,116.8,119.2,118.475,3.5,True
2024-09-19,Kurunagala,Long_Grain_White,123.0,124.0,123.5,232867,Maha,1.0,38,-0.992708874,-0.12053668,122.0,118.5,118.1,118.2,118.75,118.0,120.525,119.06875,1.5,True
2024-09-26,Kurunagala,Long_Grain_White,125.0,132.0,129.0,232867,Maha,7.0,39,-1.0,-1.84e-16,123.5,122.0,118.5,118.1,115.8,118.2,123.25,120.71875,5.5,True
2024-10-03,Kurunagala,Long_Grain_White,125.0,132.0,129.0,232867,Maha,7.0,40,-0.992708874,0.12053668,129.0,123.5,122.0,118.5,117.85,119.2,125.875,122.1125,0.0,True
2024-10-10,Kurunagala,Long_Grain_White,125.0,130.0,127.6,232867,Maha,5.0,41,-0.970941817,0.239315664,129.0,129.0,123.5,122.0,118.6,119.0,127.275,123.2375,-1.4,True
2024-10-17,Kurunagala,Long_Grain_White,127.0,132.0,130.2,232867,Maha,5.0,42,-0.935016243,0.354604887,127.6,129.0,129.0,123.5,118.2,118.75,128.95,124.7375,2.6,True
2024-10-24,Kurunagala,Long_Grain_White,128.0,130.0,129.4,232867,Maha,2.0,43,-0.885456026,0.464723172,130.2,127.6,129.0,129.0,118.1,115.8,129.05,126.15,-0.8,True
2024-10-31,Kurunagala,Long_Grain_White,129.0,132.0,130.6,232867,Maha,3.0,44,-0.822983866,0.568064747,129.4,130.2,127.6,129.0,118.5,117.85,129.45,127.6625,1.2,True
2024-11-07,Kurunagala,Long_Grain_White,128.0,131.0,130.5,232867,Maha,3.0,45,-0.748510748,0.663122658,130.6,129.4,130.2,127.6,122.0,118.6,130.175,128.725,-0.1,True
2024-11-14,Kurunagala,Long_Grain_White,139.0,142.0,140.0,232867,Maha,3.0,46,-0.663122658,0.748510748,130.5,130.6,129.4,130.2,123.5,118.2,132.625,130.7875,9.5,True
2024-11-21,Kurunagala,Long_Grain_White,130.0,134.0,131.5,232867,Maha,4.0,47,-0.568064747,0.822983866,140.0,130.5,130.6,129.4,129.0,118.1,133.15,131.1,-8.5,True
2024-11-28,Kurunagala,Long_Grain_White,130.0,135.0,132.75,232867,Maha,5.0,48,-0.464723172,0.885456026,131.5,140.0,130.5,130.6,129.0,118.5,133.6875,131.56875,1.25,True
2024-12-05,Kurunagala,Long_Grain_White,140.0,142.0,141.0,232867,Maha,2.0,49,-0.354604887,0.935016243,132.75,131.5,140.0,130.5,127.6,122.0,136.3125,133.24375,8.25,True
