date,district,paddy_type,min_price,max_price,avg_price,production_total,season,price_range,week_of_year,week_sin,week_cos,price_t-1,price_t-2,price_t-3,price_t-4,price_t-8,price_t-12,price_4w_avg,price_8w_avg,price_change
11/16/2023,Ampara,Long_Grain_White,115,119,117.33,267017,Maha,4,46,-0.663122658,0.748510748,116.5,113.67,109,108.25,102,92.4,114.125,108.90375,0.83
11/16/2023,Anuradhapura,Long_Grain_White,115,117,115.8,467075,Maha,2,46,-0.663122658,0.748510748,115.8,113.6,110.6,109.6,103.6,102,113.95,110.5125,0
11/23/2023,Anuradhapura,Long_Grain_White,116,118,116.8,467075,Maha,2,47,-0.568064747,0.822983866,115.8,115.8,113.6,110.6,105.5,103.2,115.5,111.925,1
11/23/2023,Polonnaruwa,Long_Grain_White,114,116,115.17,290191,Maha,2,47,-0.568064747,0.822983866,115.17,112.17,108.83,108.83,107.57,93.4,112.835,110.34375,0
11/23/2023,Kurunagala,Long_Grain_White,116,118,116.2,268234,Maha,2,47,-0.568064747,0.822983866,116.75,117,115.25,110.5,107.51,108.5,116.3,113.4,-0.55
11/23/2023,Ampara,Long_Grain_White,115,120,118,267017,Maha,5,47,-0.568064747,0.822983866,117.33,116.5,113.67,109,103.23,104,116.375,110.75,0.67
11/30/2023,Anuradhapura,Long_Grain_White,113,118,115.13,467075,Maha,5,48,-0.464723172,0.885456026,116.8,115.8,115.8,113.6,106.2,102,115.8825,113.04125,-1.67
11/30/2023,Ampara,Long_Grain_White,113,119,115.62,267017,Maha,6,48,-0.464723172,0.885456026,118,117.33,116.5,113.67,100,104,116.8625,112.7025,-2.38
11/30/2023,Kurunagala,Long_Grain_White,113,119,115.51,268234,Maha,6,48,-0.464723172,0.885456026,116.2,116.75,117,115.25,110.5,109.5,116.365,114.02625,-0.69
11/30/2023,Polonnaruwa,Long_Grain_White,114,118,115.75,290191,Maha,4,48,-0.464723172,0.885456026,115.17,115.17,112.17,108.83,106.67,92.5,114.565,111.47875,0.58
12/7/2023,Polonnaruwa,Long_Grain_White,114,116,115.17,290191,Maha,2,49,-0.354604887,0.935016243,115.75,115.17,115.17,112.17,107.58,92.5,115.315,112.4275,-0.58
12/7/2023,Kurunagala,Long_Grain_White,116,117,116.5,268234,Maha,1,49,-0.354604887,0.935016243,115.51,116.2,116.75,117,109,108.25,116.24,114.96375,0.99
12/7/2023,Ampara,Long_Grain_White,110,110,110,267017,Maha,0,49,-0.354604887,0.935016243,115.62,118,117.33,116.5,103.25,102,115.2375,113.54625,-5.62
12/7/2023,Anuradhapura,Long_Grain_White,110,113,111.2,467075,Maha,3,49,-0.354604887,0.935016243,115.13,116.8,115.8,115.8,107,102.4,114.7325,113.56625,-3.93
12/14/2023,Anuradhapura,Long_Grain_White,110,115,112,467075,Maha,5,50,-0.239315664,0.970941817,111.2,115.13,116.8,115.8,109.6,103.6,113.7825,113.86625,0.8
12/14/2023,Polonnaruwa,Long_Grain_White,114,116,115.17,290191,Maha,2,50,-0.239315664,0.970941817,115.17,115.75,115.17,115.17,108.33,107.5,115.315,113.2825,0
12/14/2023,Kurunagala,Long_Grain_White,112,115,114,268234,Maha,3,50,-0.239315664,0.970941817,116.5,115.51,116.2,116.75,112,105.75,115.5525,115.21375,-2.5
12/14/2023,Ampara,Long_Grain_White,105,115,111.25,267017,Maha,10,50,-0.239315664,0.970941817,110,115.62,118,117.33,108.25,102,113.7175,113.92125,1.25
12/21/2023,Polonnaruwa,Long_Grain_White,112,114,113,290191,Maha,2,51,-0.12053668,0.992708874,115.17,115.17,115.75,115.17,108.83,107.57,114.7725,113.80375,-2.17
12/21/2023,Anuradhapura,Long_Grain_White,113,115,113.8,467075,Maha,2,51,-0.12053668,0.992708874,112,111.2,115.13,116.8,110.6,105.5,113.0325,114.26625,1.8
12/21/2023,Kurunagala,Long_Grain_White,114,117,115.75,268234,Maha,3,51,-0.12053668,0.992708874,114,116.5,115.51,116.2,110.5,107.51,115.44,115.87,1.75
12/21/2023,Ampara,Long_Grain_White,110,115,112.5,267017,Maha,5,51,-0.12053668,0.992708874,111.25,110,115.62,118,109,103.23,112.3425,114.35875,1.25
12/28/2023,Ampara,Long_Grain_White,110,110,110,267017,Maha,0,52,6.43E-16,1,112.5,111.25,110,115.62,113.67,100,110.9375,113.9,-2.5
12/28/2023,Kurunagala,Long_Grain_White,115,117,115.75,268234,Maha,2,52,6.43E-16,1,115.75,114,116.5,115.51,115.25,110.5,115.5,115.9325,0
12/28/2023,Anuradhapura,Long_Grain_White,112,115,113.2,467075,Maha,3,52,6.43E-16,1,113.8,112,111.2,115.13,113.6,106.2,112.55,114.21625,-0.6
12/28/2023,Polonnaruwa,Long_Grain_White,114,116,115.17,290191,Maha,2,52,6.43E-16,1,113,115.17,115.17,115.75,108.83,106.67,114.6275,114.59625,2.17
1/4/2024,Anuradhapura,Long_Grain_White,113,116,114.2,467075,Maha,3,1,0.12053668,0.992708874,113.2,113.8,112,111.2,115.8,107,113.3,114.01625,1
1/4/2024,Polonnaruwa,Long_Grain_White,114,116,115.17,290191,Maha,2,1,0.12053668,0.992708874,115.17,113,115.17,115.17,112.17,107.58,114.6275,114.97125,0
1/4/2024,Kurunagala,Long_Grain_White,115,118,116.75,268234,Maha,3,1,0.12053668,0.992708874,115.75,115.75,114,116.5,117,109,115.5625,115.90125,1
1/4/2024,Ampara,Long_Grain_White,112,120,115.67,267017,Maha,8,1,0.12053668,0.992708874,110,112.5,111.25,110,116.5,103.25,112.355,113.79625,5.67
1/11/2024,Anuradhapura,Long_Grain_White,114,117,115.2,467075,Maha,3,2,0.239315664,0.970941817,114.2,113.2,113.8,112,115.8,109.6,114.1,113.94125,1
1/11/2024,Polonnaruwa,Long_Grain_White,114,116,115.17,290191,Maha,2,2,0.239315664,0.970941817,115.17,115.17,113,115.17,115.17,108.33,114.6275,114.97125,0
1/11/2024,Kurunagala,Long_Grain_White,117,118,117.5,268234,Maha,1,2,0.239315664,0.970941817,116.75,115.75,115.75,114,116.75,112,116.4375,115.995,0.75
1/11/2024,Ampara,Long_Grain_White,110,112,110.67,267017,Maha,2,2,0.239315664,0.970941817,115.67,110,112.5,111.25,117.33,108.25,112.21,112.96375,-5
1/18/2024,Ampara,Long_Grain_White,105,115,110,267017,Maha,10,3,0.354604887,0.935016243,110.67,115.67,110,112.5,118,109,111.585,111.96375,-0.67
1/18/2024,Kurunagala,Long_Grain_White,117,120,118.25,268234,Maha,3,3,0.354604887,0.935016243,117.5,116.75,115.75,115.75,116.2,110.5,117.0625,116.25125,0.75
1/18/2024,Anuradhapura,Long_Grain_White,115,120,117,467075,Maha,5,3,0.354604887,0.935016243,115.2,114.2,113.2,113.8,116.8,110.6,114.9,113.96625,1.8
1/18/2024,Polonnaruwa,Long_Grain_White,105,107,106.17,290191,Maha,2,3,0.354604887,0.935016243,115.17,115.17,115.17,113,115.17,108.83,112.92,113.84625,-9
1/25/2024,Anuradhapura,Long_Grain_White,113,116,114.2,467075,Maha,3,4,0.464723172,0.885456026,117,115.2,114.2,113.2,115.13,113.6,115.15,113.85,-2.8
1/25/2024,Polonnaruwa,Long_Grain_White,90,114,100.33,290191,Maha,24,4,0.464723172,0.885456026,106.17,115.17,115.17,115.17,115.75,108.83,109.21,111.91875,-5.84
1/25/2024,Kurunagala,Long_Grain_White,90,115,103.33,268234,Maha,25,4,0.464723172,0.885456026,118.25,117.5,116.75,115.75,115.51,115.25,113.9575,114.72875,-14.92
1/25/2024,Ampara,Long_Grain_White,85,114,93.5,267017,Maha,29,4,0.464723172,0.885456026,110,110.67,115.67,110,115.62,113.67,107.46,109.19875,-16.5
2/1/2024,Anuradhapura,Long_Grain_White,105,115,109,467075,Maha,10,5,0.568064747,0.822983866,114.2,117,115.2,114.2,111.2,115.8,113.85,113.575,-5.2
2/1/2024,Polonnaruwa,Long_Grain_White,85,114,97.58,290191,Maha,29,5,0.568064747,0.822983866,100.33,106.17,115.17,115.17,115.17,112.17,104.8125,109.72,-2.75
2/1/2024,Kurunagala,Long_Grain_White,85,114,102.2,268234,Maha,29,5,0.568064747,0.822983866,103.33,118.25,117.5,116.75,116.5,117,110.32,112.94125,-1.13
2/1/2024,Ampara,Long_Grain_White,78,100,88.6,267017,Maha,22,5,0.568064747,0.822983866,93.5,110,110.67,115.67,110,116.5,100.6925,106.52375,-4.9
2/8/2024,Polonnaruwa,Long_Grain_White,85,109,95.58,290191,Maha,24,6,0.663122658,0.748510748,97.58,100.33,106.17,115.17,115.17,115.17,99.915,107.27125,-2
2/8/2024,Anuradhapura,Long_Grain_White,100,110,104,467075,Maha,10,6,0.663122658,0.748510748,109,114.2,117,115.2,112,115.8,111.05,112.575,-5
2/8/2024,Ampara,Long_Grain_White,78,100,87.6,267017,Maha,22,6,0.663122658,0.748510748,88.6,93.5,110,110.67,111.25,117.33,94.925,103.5675,-1
2/8/2024,Kurunagala,Long_Grain_White,85,110,100.6,268234,Maha,25,6,0.663122658,0.748510748,102.2,103.33,118.25,117.5,114,116.75,106.095,111.26625,-1.6
2/15/2024,Ampara,Long_Grain_White,82,100,92,267017,Maha,18,7,0.748510748,0.663122658,87.6,88.6,93.5,110,112.5,118,90.425,101.005,4.4
2/15/2024,Anuradhapura,Long_Grain_White,90,105,96,467075,Maha,15,7,0.748510748,0.663122658,104,109,114.2,117,113.8,116.8,105.8,110.35,-8
2/15/2024,Polonnaruwa,Long_Grain_White,93,114,102.92,290191,Maha,21,7,0.748510748,0.663122658,95.58,97.58,100.33,106.17,113,115.17,99.1025,106.01125,7.34
2/15/2024,Kurunagala,Long_Grain_White,88,110,100.2,268234,Maha,22,7,0.748510748,0.663122658,100.6,102.2,103.33,118.25,115.75,116.2,101.5825,109.3225,-0.4
2/22/2024,Ampara,Long_Grain_White,100,107,104,267017,Maha,7,8,0.822983866,0.568064747,92,87.6,88.6,93.5,110,115.62,93.05,100.255,12
2/22/2024,Anuradhapura,Long_Grain_White,90,105,96,467075,Maha,15,8,0.822983866,0.568064747,96,104,109,114.2,113.2,115.13,101.25,108.2,0
2/22/2024,Kurunagala,Long_Grain_White,90,110,101.2,268234,Maha,20,8,0.822983866,0.568064747,100.2,100.6,102.2,103.33,115.75,115.51,101.05,107.50375,1
2/22/2024,Polonnaruwa,Long_Grain_White,93,110,102.5,290191,Maha,17,8,0.822983866,0.568064747,102.92,95.58,97.58,100.33,115.17,115.75,99.645,104.4275,-0.42
2/29/2024,Ampara,Long_Grain_White,110,112,110.67,267017,Maha,2,9,0.885456026,0.464723172,104,92,87.6,88.6,115.67,110,98.5675,99.63,6.67
2/29/2024,Anuradhapura,Long_Grain_White,92,110,99.2,467075,Maha,18,9,0.885456026,0.464723172,96,96,104,109,114.2,111.2,98.8,106.325,3.2
2/29/2024,Polonnaruwa,Long_Grain_White,93,110,102.5,290191,Maha,17,9,0.885456026,0.464723172,102.5,102.92,95.58,97.58,115.17,115.17,100.875,102.84375,0
2/29/2024,Kurunagala,Long_Grain_White,95,114,105.8,268234,Maha,19,9,0.885456026,0.464723172,101.2,100.2,100.6,102.2,116.75,116.5,101.95,106.135,4.6
3/7/2024,Anuradhapura,Long_Grain_White,95,105,99,467075,Maha,10,10,0.935016243,0.354604887,99.2,96,96,104,115.2,112,97.55,104.3,-0.2
3/7/2024,Polonnaruwa,Long_Grain_White,93,110,102.5,290191,Maha,17,10,0.935016243,0.354604887,102.5,102.5,102.92,95.58,115.17,115.17,102.605,101.26,0
3/7/2024,Kurunagala,Long_Grain_White,90,110,102.6,268234,Maha,20,10,0.935016243,0.354604887,105.8,101.2,100.2,100.6,117.5,114,102.45,104.2725,-3.2
3/7/2024,Ampara,Long_Grain_White,110,112,110.67,267017,Maha,2,10,0.935016243,0.354604887,110.67,104,92,87.6,110.67,111.25,104.335,99.63,0
3/14/2024,Anuradhapura,Long_Grain_White,100,110,104,467075,Maha,10,11,0.970941817,0.239315664,99,99.2,96,96,117,113.8,99.55,102.675,5
3/14/2024,Polonnaruwa,Long_Grain_White,93,111,102.17,290191,Maha,18,11,0.970941817,0.239315664,102.5,102.5,102.5,102.92,106.17,113,102.4175,100.76,-0.33
3/14/2024,Kurunagala,Long_Grain_White,90,110,101.8,268234,Maha,20,11,0.970941817,0.239315664,102.6,105.8,101.2,100.2,118.25,115.75,102.85,102.21625,-0.8
3/14/2024,Ampara,Long_Grain_White,105,110,106.67,267017,Maha,5,11,0.970941817,0.239315664,110.67,110.67,104,92,110,112.5,108.0025,99.21375,-4
3/21/2024,Ampara,Long_Grain_White,110,110,110,267017,Maha,0,12,0.992708874,0.12053668,106.67,110.67,110.67,104,93.5,110,109.5025,101.27625,3.33
3/21/2024,Kurunagala,Long_Grain_White,108,112,109.6,268234,Maha,4,12,0.992708874,0.12053668,101.8,102.6,105.8,101.2,103.33,115.75,104.95,103,7.8
3/21/2024,Polonnaruwa,Long_Grain_White,98,114,105.08,290191,Maha,16,12,0.992708874,0.12053668,102.17,102.5,102.5,102.5,100.33,115.17,103.0625,101.35375,2.91
3/21/2024,Anuradhapura,Long_Grain_White,100,110,104,467075,Maha,10,12,0.992708874,0.12053668,104,99,99.2,96,114.2,113.2,101.55,101.4,0
3/28/2024,Anuradhapura,Long_Grain_White,106,110,107.6,467075,Maha,4,13,1,-1.61E-16,104,104,99,99.2,109,114.2,103.65,101.225,3.6
3/28/2024,Polonnaruwa,Long_Grain_White,98,114,105.08,290191,Maha,16,13,1,-1.61E-16,105.08,102.17,102.5,102.5,97.58,115.17,103.7075,102.29125,0
3/28/2024,Kurunagala,Long_Grain_White,112,115,113.25,268234,Maha,3,13,1,-1.61E-16,109.6,101.8,102.6,105.8,102.2,116.75,106.8125,104.38125,3.65
3/28/2024,Ampara,Long_Grain_White,108,114,111.83,267017,Maha,6,13,1,-1.61E-16,110,106.67,110.67,110.67,88.6,115.67,109.7925,104.18,1.83
4/4/2024,Anuradhapura,Long_Grain_White,110,113,111.2,467075,Yala,3,14,0.992708874,-0.12053668,107.6,104,104,99,104,115.2,106.7,102.125,3.6
4/4/2024,Polonnaruwa,Long_Grain_White,110,114,112,290191,Yala,4,14,0.992708874,-0.12053668,105.08,105.08,102.17,102.5,95.58,115.17,106.0825,104.34375,6.92
4/4/2024,Kurunagala,Long_Grain_White,110,114,112,268234,Yala,4,14,0.992708874,-0.12053668,113.25,109.6,101.8,102.6,100.6,117.5,109.1625,105.80625,-1.25
4/4/2024,Ampara,Long_Grain_White,110,113,111.67,267017,Yala,3,14,0.992708874,-0.12053668,111.83,110,106.67,110.67,87.6,110.67,110.0425,107.18875,-0.16
4/11/2024,Ampara,Long_Grain_White,110,113,111.67,267017,Yala,3,15,0.970941817,-0.239315664,111.67,111.83,110,106.67,92,110,111.2925,109.6475,0
4/11/2024,Polonnaruwa,Long_Grain_White,115,117,116.5,290191,Yala,2,15,0.970941817,-0.239315664,112,105.08,105.08,102.17,102.92,106.17,109.665,106.04125,4.5
4/11/2024,Anuradhapura,Long_Grain_White,112,115,113.2,467075,Yala,3,15,0.970941817,-0.239315664,111.2,107.6,104,104,96,117,109,104.275,2
4/11/2024,Kurunagala,Long_Grain_White,113,116,114.5,268234,Yala,3,15,0.970941817,-0.239315664,112,113.25,109.6,101.8,100.2,118.25,112.3375,107.59375,2.5
4/18/2024,Kurunagala,Long_Grain_White,115,120,117.25,268234,Yala,5,16,0.935016243,-0.354604887,114.5,112,113.25,109.6,101.2,103.33,114.25,109.6,2.75
4/18/2024,Anuradhapura,Long_Grain_White,115,120,117,467075,Yala,5,16,0.935016243,-0.354604887,113.2,111.2,107.6,104,96,114.2,112.25,106.9,3.8
4/18/2024,Polonnaruwa,Long_Grain_White,116,118,117,290191,Yala,2,16,0.935016243,-0.354604887,116.5,112,105.08,105.08,102.5,100.33,112.645,107.85375,0.5
4/18/2024,Ampara,Long_Grain_White,110,110,110,267017,Yala,0,16,0.935016243,-0.354604887,111.67,111.67,111.83,110,104,93.5,111.2925,110.3975,-1.67
4/25/2024,Anuradhapura,Long_Grain_White,115,120,117,467075,Yala,5,17,0.885456026,-0.464723172,117,113.2,111.2,107.6,99.2,109,114.6,109.125,0
4/25/2024,Polonnaruwa,Long_Grain_White,116,118,116.83,290191,Yala,2,17,0.885456026,-0.464723172,117,116.5,112,105.08,102.5,97.58,115.5825,109.645,-0.17
4/25/2024,Kurunagala,Long_Grain_White,116,120,117.75,268234,Yala,4,17,0.885456026,-0.464723172,117.25,114.5,112,113.25,105.8,102.2,115.375,111.09375,0.5
4/25/2024,Ampara,Long_Grain_White,110,115,111.67,267017,Yala,5,17,0.885456026,-0.464723172,110,111.67,111.67,111.83,110.67,88.6,111.2525,110.5225,1.67
5/2/2024,Anuradhapura,Long_Grain_White,116,120,117.6,467075,Yala,4,18,0.822983866,-0.568064747,117,117,113.2,111.2,99,104,116.2,111.45,0.6
5/2/2024,Polonnaruwa,Long_Grain_White,117,120,117.83,290191,Yala,3,18,0.822983866,-0.568064747,116.83,117,116.5,112,102.5,95.58,117.04,111.56125,1
5/2/2024,Kurunagala,Long_Grain_White,115,118,116.5,268234,Yala,3,18,0.822983866,-0.568064747,117.75,117.25,114.5,112,102.6,100.6,116.5,112.83125,-1.25
5/2/2024,Ampara,Long_Grain_White,112,115,113.33,267017,Yala,3,18,0.822983866,-0.568064747,111.67,110,111.67,111.67,110.67,87.6,111.6675,110.855,1.66
5/9/2024,Ampara,Long_Grain_White,110,112,110.67,333935,Yala,2,19,0.748510748,-0.663122658,113.33,111.67,110,111.67,106.67,92,111.4175,111.355,-2.66
5/9/2024,Polonnaruwa,Long_Grain_White,118,120,118.67,336801,Yala,2,19,0.748510748,-0.663122658,117.83,116.83,117,116.5,102.17,102.92,117.5825,113.62375,0.84
5/9/2024,Anuradhapura,Long_Grain_White,115,118,116.2,241103,Yala,3,19,0.748510748,-0.663122658,117.6,117,117,113.2,104,96,116.95,112.975,-1.4
5/9/2024,Kurunagala,Long_Grain_White,116,118,117,210243,Yala,2,19,0.748510748,-0.663122658,116.5,117.75,117.25,114.5,101.8,100.2,117.125,114.73125,0.5
5/16/2024,Anuradhapura,Long_Grain_White,115,118,116.2,241103,Yala,3,20,0.663122658,-0.748510748,116.2,117.6,117,117,104,96,116.75,114.5,0
5/16/2024,Polonnaruwa,Long_Grain_White,118,121,119.67,336801,Yala,3,20,0.663122658,-0.748510748,118.67,117.83,116.83,117,105.08,102.5,118.25,115.4475,1
5/16/2024,Kurunagala,Long_Grain_White,115,118,116.5,210243,Yala,3,20,0.663122658,-0.748510748,117,116.5,117.75,117.25,109.6,101.2,116.9375,115.59375,-0.5
5/16/2024,Ampara,Long_Grain_White,112,113,112.5,333935,Yala,1,20,0.663122658,-0.748510748,110.67,113.33,111.67,110,110,104,112.0425,111.6675,1.83
5/23/2024,Ampara,Long_Grain_White,115,115,115,333935,Yala,0,21,0.568064747,-0.822983866,112.5,110.67,113.33,111.67,111.83,110.67,112.875,112.06375,2.5
5/23/2024,Polonnaruwa,Long_Grain_White,118,120,119.33,336801,Yala,2,21,0.568064747,-0.822983866,119.67,118.67,117.83,116.83,105.08,102.5,118.875,117.22875,-0.34
5/23/2024,Anuradhapura,Long_Grain_White,116,118,116.8,241103,Yala,2,21,0.568064747,-0.822983866,116.2,116.2,117.6,117,107.6,99.2,116.7,115.65,0.6
5/23/2024,Kurunagala,Long_Grain_White,116,118,117,210243,Yala,2,21,0.568064747,-0.822983866,116.5,117,116.5,117.75,113.25,105.8,116.75,116.0625,0.5
5/30/2024,Anuradhapura,Long_Grain_White,116,118,116.8,241103,Yala,2,22,0.464723172,-0.885456026,116.8,116.2,116.2,117.6,111.2,99,116.5,116.35,0
5/30/2024,Polonnaruwa,Long_Grain_White,119,121,119.25,336801,Yala,2,22,0.464723172,-0.885456026,119.33,119.67,118.67,117.83,112,102.5,119.23,118.135,-0.08
5/30/2024,Kurunagala,Long_Grain_White,115,118,116,210243,Yala,3,22,0.464723172,-0.885456026,117,116.5,117,116.5,112,102.6,116.625,116.5625,-1
5/30/2024,Ampara,Long_Grain_White,115,116,115.33,333935,Yala,1,22,0.464723172,-0.885456026,115,112.5,110.67,113.33,111.67,110.67,113.375,112.52125,0.33
6/6/2024,Polonnaruwa,Long_Grain_White,119,120,119.53,336801,Yala,1,23,0.354604887,-0.935016243,119.25,119.33,119.67,118.67,116.5,102.17,119.445,118.51375,0.28
6/6/2024,Kurunagala,Long_Grain_White,115,117,116,210243,Yala,2,23,0.354604887,-0.935016243,116,117,116.5,117,114.5,101.8,116.375,116.75,0
6/6/2024,Ampara,Long_Grain_White,116,118,116.67,333935,Yala,2,23,0.354604887,-0.935016243,115.33,115,112.5,110.67,111.67,106.67,114.875,113.14625,1.34
6/6/2024,Anuradhapura,Long_Grain_White,115,117,115.8,241103,Yala,2,23,0.354604887,-0.935016243,116.8,116.8,116.2,116.2,113.2,104,116.4,116.675,-1
6/13/2024,Kurunagala,Long_Grain_White,115,118,117.5,210243,Yala,3,24,0.239315664,-0.970941817,116,116,117,116.5,117.25,109.6,116.625,116.78125,1.5
6/13/2024,Anuradhapura,Long_Grain_White,115,117,115.8,241103,Yala,2,24,0.239315664,-0.970941817,115.8,116.8,116.8,116.2,117,104,116.3,116.525,0
6/13/2024,Polonnaruwa,Long_Grain_White,118,120,119,336801,Yala,2,24,0.239315664,-0.970941817,119.53,119.25,119.33,119.67,117,105.08,119.2775,118.76375,-0.53
6/13/2024,Ampara,Long_Grain_White,115,118,117,333935,Yala,3,24,0.239315664,-0.970941817,116.67,115.33,115,112.5,110,110,116,114.02125,0.33
6/20/2024,Anuradhapura,Long_Grain_White,116,118,116.8,241103,Yala,2,25,0.12053668,-0.992708874,115.8,115.8,116.8,116.8,117,107.6,116.3,116.5,1
6/20/2024,Polonnaruwa,Long_Grain_White,119,121,120.12,336801,Yala,2,25,0.12053668,-0.992708874,119,119.53,119.25,119.33,116.83,105.08,119.475,119.175,1.12
6/20/2024,Kurunagala,Long_Grain_White,116,118,116.8,210243,Yala,2,25,0.12053668,-0.992708874,117.5,116,116,117,117.75,113.25,116.575,116.6625,-0.7
6/20/2024,Ampara,Long_Grain_White,116,118,117.5,333935,Yala,2,25,0.12053668,-0.992708874,117,116.67,115.33,115,111.67,111.83,116.625,114.75,0.5
6/27/2024,Anuradhapura,Long_Grain_White,116,119,117.2,241103,Yala,3,26,-3.22E-16,-1,116.8,115.8,115.8,116.8,117.6,111.2,116.4,116.45,0.4
6/27/2024,Polonnaruwa,Long_Grain_White,119,120,119.33,336801,Yala,1,26,-3.22E-16,-1,120.12,119,119.53,119.25,117.83,112,119.495,119.3625,-0.79
6/27/2024,Kurunagala,Long_Grain_White,117,119,118,210243,Yala,2,26,-3.22E-16,-1,116.8,117.5,116,116,116.5,112,117.075,116.85,1.2
6/27/2024,Ampara,Long_Grain_White,117,119,118.8,333935,Yala,2,26,-3.22E-16,-1,117.5,117,116.67,115.33,113.33,111.67,117.4925,115.43375,1.3
7/4/2024,Polonnaruwa,Long_Grain_White,118,120,119.4,336801,Yala,2,27,-0.12053668,-0.992708874,119.33,120.12,119,119.53,118.67,116.5,119.4625,119.45375,0.07
7/4/2024,Ampara,Long_Grain_White,118,120,119.2,333935,Yala,2,27,-0.12053668,-0.992708874,118.8,117.5,117,116.67,110.67,111.67,118.125,116.5,0.4
7/4/2024,Kurunagala,Long_Grain_White,118,119,118.2,210243,Yala,1,27,-0.12053668,-0.992708874,118,116.8,117.5,116,117,114.5,117.625,117,0.2
7/4/2024,Anuradhapura,Long_Grain_White,117,119,117.8,241103,Yala,2,27,-0.12053668,-0.992708874,117.2,116.8,115.8,115.8,116.2,113.2,116.9,116.65,0.6
7/11/2024,Anuradhapura,Long_Grain_White,117,119,117.8,241103,Yala,2,28,-0.239315664,-0.970941817,117.8,117.2,116.8,115.8,116.2,117,117.4,116.85,0
7/11/2024,Polonnaruwa,Long_Grain_White,119,121,120,336801,Yala,2,28,-0.239315664,-0.970941817,119.4,119.33,120.12,119,119.67,117,119.7125,119.495,0.6
7/11/2024,Kurunagala,Long_Grain_White,118,120,119.2,210243,Yala,2,28,-0.239315664,-0.970941817,118.2,118,116.8,117.5,116.5,117.25,118.05,117.3375,1
7/11/2024,Ampara,Long_Grain_White,119,120,119.7,333935,Yala,1,28,-0.239315664,-0.970941817,119.2,118.8,117.5,117,112.5,110,118.8,117.4,0.5
7/18/2024,Ampara,Long_Grain_White,105,110,107.33,333935,Yala,5,29,-0.354604887,-0.935016243,119.7,119.2,118.8,117.5,115,111.67,116.2575,116.44125,-12.37
7/18/2024,Kurunagala,Long_Grain_White,119,120,119,210243,Yala,1,29,-0.354604887,-0.935016243,119.2,118.2,118,116.8,117,117.75,118.6,117.5875,-0.2
7/18/2024,Anuradhapura,Long_Grain_White,115,117,115.8,241103,Yala,2,29,-0.354604887,-0.935016243,117.8,117.8,117.2,116.8,116.8,117,117.15,116.725,-2
7/18/2024,Polonnaruwa,Long_Grain_White,118,120,119.7,336801,Yala,2,29,-0.354604887,-0.935016243,120,119.4,119.33,120.12,119.33,116.83,119.6075,119.54125,-0.3
7/25/2024,Polonnaruwa,Long_Grain_White,118,119,118.65,336801,Yala,1,30,-0.464723172,-0.885456026,119.7,120,119.4,119.33,119.25,117.83,119.4375,119.46625,-1.05
7/25/2024,Kurunagala,Long_Grain_White,117,119,118.75,210243,Yala,2,30,-0.464723172,-0.885456026,119,119.2,118.2,118,116,116.5,118.7875,117.93125,-0.25
7/25/2024,Ampara,Long_Grain_White,108,115,110.2,333935,Yala,7,30,-0.464723172,-0.885456026,107.33,119.7,119.2,118.8,115.33,113.33,114.1075,115.8,2.87
7/25/2024,Anuradhapura,Long_Grain_White,115,118,116.2,241103,Yala,3,30,-0.464723172,-0.885456026,115.8,117.8,117.8,117.2,116.8,117.6,116.9,116.65,0.4
8/1/2024,Anuradhapura,Long_Grain_White,112,117,114.2,241103,Yala,5,31,-0.568064747,-0.822983866,116.2,115.8,117.8,117.8,115.8,116.2,116,116.45,-2
8/1/2024,Polonnaruwa,Long_Grain_White,112,117,116,336801,Yala,5,31,-0.568064747,-0.822983866,118.65,119.7,120,119.4,119.53,118.67,118.5875,119.025,-2.65
8/1/2024,Kurunagala,Long_Grain_White,115,117,115.8,210243,Yala,2,31,-0.568064747,-0.822983866,118.75,119,119.2,118.2,116,117,118.1875,117.90625,-2.95
8/1/2024,Ampara,Long_Grain_White,112,114,113,333935,Yala,2,31,-0.568064747,-0.822983866,110.2,107.33,119.7,119.2,116.67,110.67,112.5575,115.34125,2.8
8/8/2024,Ampara,Long_Grain_White,110,115,112.67,333935,Yala,5,32,-0.663122658,-0.748510748,113,110.2,107.33,119.7,117,112.5,110.8,114.8,-0.33
8/8/2024,Polonnaruwa,Long_Grain_White,120,121,120.33,336801,Yala,1,32,-0.663122658,-0.748510748,116,118.65,119.7,120,119,119.67,118.67,119.19125,4.33
8/8/2024,Anuradhapura,Long_Grain_White,112,117,114,241103,Yala,5,32,-0.663122658,-0.748510748,114.2,116.2,115.8,117.8,115.8,116.2,115.05,116.225,-0.2
8/8/2024,Kurunagala,Long_Grain_White,116,118,117.85,210243,Yala,2,32,-0.663122658,-0.748510748,115.8,118.75,119,119.2,117.5,116.5,117.85,117.95,2.05
8/15/2024,Anuradhapura,Long_Grain_White,115,118,116.2,241103,Yala,3,33,-0.748510748,-0.663122658,114,114.2,116.2,115.8,116.8,116.8,115.15,116.15,2.2
8/15/2024,Polonnaruwa,Long_Grain_White,120,121,120.33,336801,Yala,1,33,-0.748510748,-0.663122658,120.33,116,118.65,119.7,120.12,119.33,118.8275,119.2175,0
8/15/2024,Kurunagala,Long_Grain_White,118,120,118.6,210243,Yala,2,33,-0.748510748,-0.663122658,117.85,115.8,118.75,119,116.8,117,117.75,118.175,0.75
